benchmark has-race is-nondet
dekker-b.i True False
dekker.i False False
gcd-2.i True True
lamport-b.i True False
lamport.i False False
peterson-b.i True False
peterson.i False False
qrcu-1.i True True
qrcu-2.i True True
read_write_lock-1b.i True False
read_write_lock-1.i False False
read_write_lock-2b.i True False
read_write_lock-2.i False False
scull.i True True
szymanski-b.i True False
szymanski.i False False
time_var_mutex.i False False
bigshot_p.i True False
bigshot_s2.i False False
bigshot_s.i False False
pthread-demo-datarace-1.i False False
pthread-demo-datarace-2.i True False
pthread-demo-datarace-3.i False False
pthread-finding-k-matches.i False True
pthread-numerical-integration.i False True
bounded_buffer.i False True
elimination_backoff_stack.i False True
safestack_relacy.i False False
workstealqueue_mutex-1.i True False
workstealqueue_mutex-2.i False False
airline-10.i True False
airline-15.i True False
airline-20.i True False
airline-25.i True False
airline-5.i True False
arithmetic_prog_bad.i False False
arithmetic_prog_ok.i False False
circular_buffer_bad.i False False
circular_buffer_ok.i False False
floating_read-10.i True False
floating_read-15.i True False
floating_read-20.i True False
floating_read-25.i True False
floating_read-5.i True False
reorder_c11_bad-10.i True False
reorder_c11_bad-20.i True False
reorder_c11_bad-30.i True False
reorder_c11_bad-40.i True False
reorder_c11_bad-50.i True False
reorder_c11_good-10.i True False
reorder_c11_good-20.i True False
reorder_c11_good-30.i True False
reorder_c11_good-40.i True False
reorder_c11_good-50.i True False
barrier_2t.i True False
barrier_3t.i True False
condvar_spurious_wakeup.i True False
condvar.i True False
divinefifo_1w1r.i True False
divinefifo-bug_1w1r.i True False
one_time_barrier_2t.i True False
one_time_barrier_3t.i True False
one_time_barrier_twice_2t.i True False
one_time_barrier_twice_3t.i True False
ring_1w1r-1.i True False
ring_1w1r-2.i True False
ring_2w1r-1.i False False
ring_2w1r-2.i True False
tls_basic.i False False
tls_destructor_worker.i False False
char_generic_nvram_nvram_llseek_nvram_unlocked_ioctl.i True True
char_generic_nvram_nvram_llseek_read_nvram.i True True
char_generic_nvram_nvram_llseek_write_nvram.i True True
char_generic_nvram_nvram_unlocked_ioctl_write_nvram.i False True
char_generic_nvram_read_nvram_nvram_unlocked_ioctl.i False True
char_generic_nvram_read_nvram_write_nvram.i False True
char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_configure.i False True
char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.i False True
char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_get.i False True
char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.i False True
char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_current.i False True
char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_get.i False True
char_pc8736x_gpio_pc8736x_gpio_configure_pc8736x_gpio_set.i False True
char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_get.i False True
char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.i False True
char_pc8736x_gpio_pc8736x_gpio_get_pc8736x_gpio_set.i False True
char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_change.i False True
char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_configure.i False True
char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_current.i False True
char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_get.i False True
char_pc8736x_gpio_pc8736x_gpio_open_pc8736x_gpio_set.i False True
01b_inc.i False False
01_inc.i True False
02_inc_cas.i False False
03_incdec.i False True
04_incdec_cas.i False True
05_tas.i True False
06_ticket.i True False
07_rand.i True False
08_rand_cas-race.i True False
08_rand_cas.i False False
09_fmaxsym.i False True
10_fmaxsym_cas.i True True
11_fmaxsymopt.i False True
12_fmaxsymopt_cas.i True True
13_unverif.i True False
14_spin2003.i False False
17_szymanski.i True False
18_read_write_lock.i False False
23_lu-fig2.fixed.i True False
25_stack_longer-1-race.i True False
25_stack_longer-1.i False False
25_stack_longer-2-race.i True False
25_stack_longer-2.i False False
25_stack_longest-1-race.i True False
25_stack_longest-1.i False False
25_stack_longest-2-race.i True False
25_stack_longest-2.i False False
25_stack-race.i True False
25_stack.i False False
26_stack_cas_longer-1.i False False
26_stack_cas_longer-2.i False False
26_stack_cas_longest-1.i False False
26_stack_cas_longest-2.i False False
26_stack_cas.i False False
27_Boop_simple_vf.i True True
28_buggy_simple_loop1_vf.i False True
29_conditionals_vs.i False True
30_Function_Pointer3_vs.i True True
31_simple_loop5_vs.i False False
32_pthread5_vs.i True True
33_double_lock_p1_vs.i True True
34_double_lock_p2_vs.i True True
35_double_lock_p3_vs.i False True
36_stack_cas_p0_vs_concur.i False False
37_stack_lock_p0_vs_concur.i False False
38_rand_cas_vs_concur.i True False
39_rand_lock_p0_vs-b.i True False
39_rand_lock_p0_vs.i False False
40_barrier_vf-b.i True False
40_barrier_vf.i False False
41_FreeBSD_abd_kbd_sliced.i True True
42_FreeBSD_rdma_addr_sliced.i True True
43_NetBSD_sysmon_power_sliced_2.i True True
43_NetBSD_sysmon_power_sliced.i False True
44_Solaris_space_map_sliced.i True True
45_monabsex1_vs-b.i True True
45_monabsex1_vs.i False True
46_monabsex2_vs-b.i True False
46_monabsex2_vs.i False False
47_ticket_lock_hc_backoff_vs.i True True
48_ticket_lock_low_contention_vs-b.i True True
48_ticket_lock_low_contention_vs.i False True
fib_safe-10-racy.i True False
fib_safe-10.i False False
fib_safe-11-racy.i True False
fib_safe-11.i False False
fib_safe-12-racy.i True False
fib_safe-12.i False False
fib_safe-5-racy.i True False
fib_safe-5.i False False
fib_safe-6-racy.i True False
fib_safe-6.i False False
fib_safe-7-racy.i True False
fib_safe-7.i False False
fib_unsafe-10-racy.i True False
fib_unsafe-10.i False False
fib_unsafe-11-racy.i True False
fib_unsafe-11.i False False
fib_unsafe-12-racy.i True False
fib_unsafe-12.i False False
fib_unsafe-5-racy.i True False
fib_unsafe-5.i False False
fib_unsafe-6-racy.i True False
fib_unsafe-6.i False False
fib_unsafe-7-racy.i True False
fib_unsafe-7.i False False
indexer.i True False
lazy01.i False False
fk2012.i True True
fkp2013-1.i True False
fkp2013-2.i True False
fkp2013_variant-1.i True True
fkp2013_variant-2.i True True
fkp2014.i True True
qw2004-1.i True False
qw2004-2b.i False False
qw2004-2.i True False
qw2004_variant.i True False
sssc12-2.i True True
sssc12_variant-2.i True True
sssc12_variant.i False True
sssc12.i False True
fillarray1.i True True
fillarray.i True True
list1.i True True
nondet-array-1.i True True
nondet-array-2.i True True
nondet-loop-bound-1.i True True
nondet-loop-bound-2.i True True
nondet-loop-bound-variant-1.i True True
nondet-loop-bound-variant-2.i True True
queue_longer.i False True
queue_longest.i False True
queue_ok_longer.i False True
queue_ok_longest.i False True
queue_ok.i False True
queue.i False True
reorder_2-2.i True False
reorder_2.i False False
reorder_5-2.i True False
reorder_5.i False False
singleton-b.i True False
singleton_with-uninit-problems-b.i True False
singleton_with-uninit-problems.i False False
singleton.i False False
stack-1.i False True
stack-2.i False True
stack_longer-1.i False True
stack_longer-2.i False True
stack_longest-1.i False True
stack_longest-2.i False True
stateful01-1.i False False
stateful01-2.i False False
sync01.i False False
triangular-1.i False False
triangular-2.i False False
triangular-longer-1.i False False
triangular-longer-2.i False False
triangular-longest-1.i False False
triangular-longest-2.i False False
twostage_3-2.i True False
twostage_3.i False False
mix000.oepc.i False True
mix000.opt.i False True
mix001.oepc.i False True
mix001.opt.i False True
mix002.oepc.i False True
mix002.opt.i False True
mix003.oepc.i False True
mix003_power.opt_pso.opt_rmo.opt_tso.opt.i False True
mix004.oepc.i False True
mix004.opt.i False True
mix005.opt.i False True
mix005_power.oepc_pso.oepc_rmo.oepc.i False True
mix005_tso.oepc.i False True
mix006.opt.i False True
mix006_power.oepc_pso.oepc_rmo.oepc.i False True
mix006_tso.oepc.i False True
mix007.oepc.i False True
mix007.opt.i False True
mix008.opt.i False True
mix008_power.oepc_pso.oepc_rmo.oepc.i False True
mix008_tso.oepc.i False True
mix009.oepc.i False True
mix009.opt.i False True
mix010.oepc.i False True
mix010.opt.i False True
mix011.opt.i False True
mix011_power.oepc_pso.oepc_rmo.oepc.i False True
mix011_tso.oepc.i False True
mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.i False True
mix012_pso.opt_tso.opt.i False True
mix013.oepc.i False True
mix013.opt.i False True
mix014.opt.i False True
mix014_power.oepc_pso.oepc_rmo.oepc.i False True
mix014_tso.oepc.i False True
mix015.oepc.i False True
mix015.opt.i False True
mix016.oepc.i False True
mix016_power.opt_rmo.opt.i False True
mix016_pso.opt_tso.opt.i False True
mix017.oepc.i False True
mix017_power.opt_rmo.opt.i False True
mix017_pso.opt_tso.opt.i False True
mix018.opt.i False True
mix018_power.oepc_pso.oepc_rmo.oepc.i False True
mix018_tso.oepc.i False True
mix019.opt.i False True
mix019_power.oepc_pso.oepc_rmo.oepc.i False True
mix019_tso.oepc.i False True
mix020.oepc.i False True
mix020.opt.i False True
mix021.opt.i False True
mix021_power.oepc_pso.oepc_rmo.oepc.i False True
mix021_tso.oepc.i False True
mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.i False True
mix022_tso.i False True
mix023_power.oepc_pso.oepc_rmo.oepc.i False True
mix023_power.opt_pso.opt_rmo.opt.i False True
mix023_tso.i False True
